"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1757165"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75822"	"1.56e-01"	"LMBR1L"	"limb development membrane protein 1 like"
"ILMN_1718171"	"4.24e-01"	"2.34e-01"	"-1.20"	"-5.75825"	"-1.05e-01"	"MED26"	"mediator complex subunit 26"
"ILMN_3244749"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75833"	"1.10e-01"	""	""
"ILMN_1813399"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75836"	"1.81e-01"	"ATP2B1"	"ATPase plasma membrane Ca2+ transporting 1"
"ILMN_1789793"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75852"	"9.36e-02"	"NUAK2"	"NUAK family kinase 2"
"ILMN_1722905"	"4.24e-01"	"2.34e-01"	"-1.20"	"-5.75912"	"-1.00e-01"	"MRPS11"	"mitochondrial ribosomal protein S11"
"ILMN_1682165"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.7592"	"6.40e-02"	"NT5C2"	"5'-nucleotidase, cytosolic II"
"ILMN_1679543"	"4.24e-01"	"2.34e-01"	"1.20"	"-5.75943"	"1.34e-01"	"KPTN"	"kaptin, actin binding protein"
"ILMN_1777906"	"4.24e-01"	"2.34e-01"	"-1.20"	"-5.75961"	"-6.70e-02"	"MAP7D1"	"MAP7 domain containing 1"
"ILMN_2387990"	"4.25e-01"	"2.34e-01"	"-1.20"	"-5.75981"	"-1.37e-01"	"UBE2J2"	"ubiquitin conjugating enzyme E2 J2"
"ILMN_2227133"	"4.25e-01"	"2.34e-01"	"1.20"	"-5.76004"	"1.15e-01"	"CMTR1"	"cap methyltransferase 1"
"ILMN_2108938"	"4.25e-01"	"2.34e-01"	"-1.20"	"-5.76009"	"-8.94e-02"	"FNBP4"	"formin binding protein 4"
"ILMN_2094718"	"4.25e-01"	"2.34e-01"	"-1.20"	"-5.76012"	"-3.34e-02"	"TPT1"	"tumor protein, translationally-controlled 1"
"ILMN_2386790"	"4.25e-01"	"2.35e-01"	"-1.20"	"-5.76031"	"-1.28e-01"	"KLRC3"	"killer cell lectin like receptor C3"
"ILMN_1795703"	"4.25e-01"	"2.35e-01"	"-1.20"	"-5.76034"	"-1.90e-01"	"GET4"	"golgi to ER traffic protein 4"
"ILMN_3182275"	"4.25e-01"	"2.35e-01"	"1.20"	"-5.76072"	"1.15e-01"	"FAM160B1"	"family with sequence similarity 160 member B1"
"ILMN_3243514"	"4.26e-01"	"2.35e-01"	"1.20"	"-5.76235"	"1.35e-01"	"PP12613"	"uncharacterized LOC100192379"
"ILMN_1707236"	"4.26e-01"	"2.35e-01"	"-1.20"	"-5.76237"	"-8.36e-02"	"HCCS"	"holocytochrome c synthase"
"ILMN_1675848"	"4.26e-01"	"2.35e-01"	"-1.20"	"-5.7625"	"-6.43e-02"	"MYL12A"	"myosin light chain 12A"
"ILMN_3251620"	"4.26e-01"	"2.35e-01"	"1.20"	"-5.76252"	"1.76e-01"	"JMY"	"junction mediating and regulatory protein, p53 cofactor"
"ILMN_2340935"	"4.26e-01"	"2.35e-01"	"-1.20"	"-5.76265"	"-9.15e-02"	"TCEAL9"	"transcription elongation factor A like 9"
"ILMN_1690136"	"4.26e-01"	"2.35e-01"	"-1.20"	"-5.76273"	"-6.87e-02"	"NIPBL"	"NIPBL, cohesin loading factor"
"ILMN_1666924"	"4.26e-01"	"2.35e-01"	"-1.20"	"-5.7631"	"-1.13e-01"	"PINK1"	"PTEN induced putative kinase 1"
"ILMN_1651819"	"4.26e-01"	"2.35e-01"	"1.20"	"-5.76318"	"1.13e-01"	"GALNT11"	"polypeptide N-acetylgalactosaminyltransferase 11"
"ILMN_1847965"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76327"	"-1.11e-01"	""	""
"ILMN_1738150"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76328"	"-9.83e-02"	"SUMO2"	"small ubiquitin-like modifier 2"
"ILMN_1685690"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76346"	"1.29e-01"	"KDM5D"	"lysine demethylase 5D"
"ILMN_1663437"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76371"	"1.43e-01"	"NECAB2"	"N-terminal EF-hand calcium binding protein 2"
"ILMN_1726752"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76373"	"1.04e-01"	"APTX"	"aprataxin"
"ILMN_1778796"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76383"	"1.66e-01"	"ADSS"	"adenylosuccinate synthase"
"ILMN_2368585"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76454"	"-2.15e-01"	""	""
"ILMN_3248412"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76462"	"2.02e-01"	""	""
"ILMN_1758623"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76463"	"-1.05e-01"	"HIST1H2BD"	"histone cluster 1, H2bd"
"ILMN_1751195"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.7647"	"9.12e-02"	""	""
"ILMN_1778203"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76478"	"-1.28e-01"	"CLN5"	"ceroid-lipofuscinosis, neuronal 5"
"ILMN_2328363"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.76489"	"2.26e-01"	"CMTM1"	"CKLF like MARVEL transmembrane domain containing 1"
"ILMN_1679280"	"4.26e-01"	"2.36e-01"	"-1.20"	"-5.76512"	"-1.27e-01"	""	""
"ILMN_2184262"	"4.26e-01"	"2.36e-01"	"1.20"	"-5.7654"	"1.61e-01"	"OAS3"	"2'-5'-oligoadenylate synthetase 3"
"ILMN_1694027"	"4.27e-01"	"2.36e-01"	"-1.20"	"-5.76576"	"-1.54e-01"	"SESN3"	"sestrin 3"
"ILMN_1732426"	"4.27e-01"	"2.36e-01"	"-1.20"	"-5.76579"	"-1.60e-01"	"CRHR1"	"corticotropin releasing hormone receptor 1"
"ILMN_1659936"	"4.27e-01"	"2.37e-01"	"1.20"	"-5.76668"	"8.91e-02"	"PPP1R15A"	"protein phosphatase 1 regulatory subunit 15A"
"ILMN_1749345"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.7667"	"-7.07e-02"	"STX5"	"syntaxin 5"
"ILMN_3247681"	"4.27e-01"	"2.37e-01"	"1.20"	"-5.76689"	"1.54e-01"	"C2orf68"	"chromosome 2 open reading frame 68"
"ILMN_2404688"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.76694"	"-1.26e-01"	"NUPR1"	"nuclear protein 1, transcriptional regulator"
"ILMN_2213199"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.76719"	"-1.39e-01"	"CEP44"	"centrosomal protein 44"
"ILMN_3283141"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.7672"	"-1.52e-01"	"LOC643802"	"u3 small nucleolar ribonucleoprotein protein MPP10-like"
"ILMN_1689220"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.7673"	"-7.77e-02"	"IQCE"	"IQ motif containing E"
"ILMN_2058975"	"4.27e-01"	"2.37e-01"	"1.20"	"-5.76768"	"1.25e-01"	"UFL1"	"UFM1 specific ligase 1"
"ILMN_1717099"	"4.27e-01"	"2.37e-01"	"-1.20"	"-5.76799"	"-7.46e-02"	"DSCR3"	"DSCR3 arrestin fold containing"
"ILMN_3297126"	"4.28e-01"	"2.38e-01"	"1.19"	"-5.76926"	"1.03e-01"	"TYMP"	"thymidine phosphorylase"
"ILMN_1772888"	"4.28e-01"	"2.38e-01"	"1.19"	"-5.76929"	"6.37e-02"	""	""
"ILMN_1737074"	"4.28e-01"	"2.38e-01"	"1.19"	"-5.76946"	"9.70e-02"	""	""
"ILMN_2403047"	"4.28e-01"	"2.38e-01"	"-1.19"	"-5.7697"	"-1.15e-01"	"ARL13B"	"ADP ribosylation factor like GTPase 13B"
"ILMN_1761155"	"4.28e-01"	"2.38e-01"	"-1.19"	"-5.76996"	"-5.67e-02"	"PABPC1"	"poly(A) binding protein cytoplasmic 1"
"ILMN_1786433"	"4.29e-01"	"2.38e-01"	"1.19"	"-5.77056"	"1.31e-01"	"BCCIP"	"BRCA2 and CDKN1A interacting protein"
"ILMN_1813671"	"4.29e-01"	"2.38e-01"	"-1.19"	"-5.77057"	"-1.39e-01"	"SLC25A1"	"solute carrier family 25 member 1"
"ILMN_1813657"	"4.29e-01"	"2.38e-01"	"1.19"	"-5.77059"	"9.83e-02"	"PHF20"	"PHD finger protein 20"
"ILMN_3236599"	"4.29e-01"	"2.38e-01"	"1.19"	"-5.77086"	"1.33e-01"	""	""
"ILMN_1728660"	"4.29e-01"	"2.38e-01"	"-1.19"	"-5.77101"	"-5.50e-02"	"PMPCB"	"peptidase, mitochondrial processing beta subunit"
"ILMN_3249110"	"4.29e-01"	"2.38e-01"	"-1.19"	"-5.77105"	"-1.08e-01"	"CSRNP2"	"cysteine and serine rich nuclear protein 2"
"ILMN_3308728"	"4.29e-01"	"2.38e-01"	"1.19"	"-5.77189"	"1.03e-01"	"MIR635"	"microRNA 635"
"ILMN_3243175"	"4.29e-01"	"2.38e-01"	"1.19"	"-5.77201"	"6.98e-02"	"GOLGA6L6"	"golgin A6 family-like 6"
"ILMN_1678757"	"4.29e-01"	"2.39e-01"	"1.19"	"-5.77255"	"9.41e-02"	"BCYRN1"	"brain cytoplasmic RNA 1"
"ILMN_1690999"	"4.29e-01"	"2.39e-01"	"-1.19"	"-5.77262"	"-1.01e-01"	"MED23"	"mediator complex subunit 23"
"ILMN_2347349"	"4.29e-01"	"2.39e-01"	"1.19"	"-5.77267"	"1.50e-01"	""	""
"ILMN_2399463"	"4.29e-01"	"2.39e-01"	"1.19"	"-5.7728"	"6.46e-02"	"VAV3"	"vav guanine nucleotide exchange factor 3"
"ILMN_1713682"	"4.30e-01"	"2.39e-01"	"-1.19"	"-5.77351"	"-5.56e-02"	"FBXO11"	"F-box protein 11"
"ILMN_1753265"	"4.30e-01"	"2.39e-01"	"1.19"	"-5.77367"	"1.56e-01"	"C12orf76"	"chromosome 12 open reading frame 76"
"ILMN_1699648"	"4.30e-01"	"2.39e-01"	"1.19"	"-5.7737"	"1.49e-01"	"ZNF516"	"zinc finger protein 516"
"ILMN_1744126"	"4.30e-01"	"2.39e-01"	"-1.19"	"-5.77385"	"-1.12e-01"	""	""
"ILMN_2082314"	"4.30e-01"	"2.39e-01"	"1.19"	"-5.77409"	"9.33e-02"	"TOM1"	"target of myb1 membrane trafficking protein"
"ILMN_1655126"	"4.30e-01"	"2.39e-01"	"-1.19"	"-5.77433"	"-1.04e-01"	"PI4KAP2"	"phosphatidylinositol 4-kinase alpha pseudogene 2"
"ILMN_1692545"	"4.30e-01"	"2.39e-01"	"1.19"	"-5.77468"	"1.27e-01"	""	""
"ILMN_2171384"	"4.30e-01"	"2.39e-01"	"1.19"	"-5.77513"	"3.81e-01"	"CXCL5"	"C-X-C motif chemokine ligand 5"
"ILMN_1904561"	"4.30e-01"	"2.40e-01"	"-1.19"	"-5.77519"	"-1.25e-01"	""	""
"ILMN_1774134"	"4.31e-01"	"2.40e-01"	"-1.19"	"-5.77543"	"-1.18e-01"	"BRD4"	"bromodomain containing 4"
"ILMN_1695853"	"4.31e-01"	"2.40e-01"	"-1.19"	"-5.77564"	"-9.92e-02"	"CLK4"	"CDC like kinase 4"
"ILMN_1815890"	"4.31e-01"	"2.40e-01"	"1.19"	"-5.77588"	"1.10e-01"	"IL12RB1"	"interleukin 12 receptor subunit beta 1"
"ILMN_1735474"	"4.31e-01"	"2.40e-01"	"-1.19"	"-5.77612"	"-7.66e-02"	"R3HCC1"	"R3H domain and coiled-coil containing 1"
"ILMN_1794187"	"4.31e-01"	"2.40e-01"	"-1.19"	"-5.77665"	"-9.27e-02"	"FBXL3"	"F-box and leucine rich repeat protein 3"
"ILMN_1665300"	"4.31e-01"	"2.40e-01"	"1.19"	"-5.77739"	"7.14e-02"	"TRMT1L"	"tRNA methyltransferase 1 like"
"ILMN_1701991"	"4.32e-01"	"2.40e-01"	"-1.19"	"-5.77757"	"-6.93e-02"	"SYNJ1"	"synaptojanin 1"
"ILMN_1657892"	"4.32e-01"	"2.40e-01"	"1.19"	"-5.77776"	"1.59e-01"	"TLR8"	"toll like receptor 8"
"ILMN_1813975"	"4.32e-01"	"2.40e-01"	"-1.19"	"-5.77792"	"-1.21e-01"	"ADI1"	"acireductone dioxygenase 1"
"ILMN_1798467"	"4.32e-01"	"2.40e-01"	"-1.19"	"-5.77794"	"-1.10e-01"	"FRYL"	"FRY like transcription coactivator"
"ILMN_1673305"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.77819"	"1.06e-01"	"RHOC"	"ras homolog family member C"
"ILMN_2177090"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.77821"	"-1.04e-01"	"NBPF11"	"neuroblastoma breakpoint family member 11"
"ILMN_1792314"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.77864"	"7.80e-02"	"ACTR1A"	"ARP1 actin-related protein 1 homolog A, centractin alpha"
"ILMN_1707339"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.77874"	"-1.31e-01"	"BTG3"	"BTG anti-proliferation factor 3"
"ILMN_1670572"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.77876"	"1.46e-01"	"IDO2"	"indoleamine 2,3-dioxygenase 2"
"ILMN_1785660"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.77877"	"-8.75e-02"	"SRPRA"	"SRP receptor alpha subunit"
"ILMN_3277872"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.77899"	"-1.31e-01"	""	""
"ILMN_3299558"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.77904"	"-7.27e-02"	"PNISR"	"PNN interacting serine and arginine rich protein"
"ILMN_1716678"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.77909"	"9.47e-02"	"NPC2"	"NPC intracellular cholesterol transporter 2"
"ILMN_2398274"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.77925"	"1.19e-01"	"PYCARD"	"PYD and CARD domain containing"
"ILMN_1839980"	"4.32e-01"	"2.41e-01"	"1.19"	"-5.7793"	"1.64e-01"	""	""
"ILMN_1718610"	"4.32e-01"	"2.41e-01"	"-1.19"	"-5.7795"	"-7.96e-02"	"ARHGAP17"	"Rho GTPase activating protein 17"
"ILMN_1890788"	"4.32e-01"	"2.41e-01"	"1.18"	"-5.77982"	"9.00e-02"	"LOC101928278"	"uncharacterized LOC101928278"
"ILMN_1749629"	"4.32e-01"	"2.41e-01"	"-1.18"	"-5.77994"	"-8.91e-02"	"CUL1"	"cullin 1"
"ILMN_2402629"	"4.32e-01"	"2.41e-01"	"1.18"	"-5.77999"	"1.35e-01"	"METTL9"	"methyltransferase like 9"
"ILMN_1736460"	"4.32e-01"	"2.41e-01"	"-1.18"	"-5.78038"	"-1.46e-01"	"MDM1"	"Mdm1 nuclear protein"
"ILMN_1704291"	"4.32e-01"	"2.41e-01"	"-1.18"	"-5.7806"	"-6.81e-02"	""	""
"ILMN_1750203"	"4.32e-01"	"2.41e-01"	"1.18"	"-5.78075"	"1.26e-01"	""	""
"ILMN_1884728"	"4.32e-01"	"2.41e-01"	"1.18"	"-5.78076"	"1.22e-01"	""	""
"ILMN_1676448"	"4.32e-01"	"2.41e-01"	"-1.18"	"-5.78089"	"-1.15e-01"	"WDFY1"	"WD repeat and FYVE domain containing 1"
"ILMN_1677691"	"4.32e-01"	"2.41e-01"	"1.18"	"-5.7809"	"1.16e-01"	""	""
"ILMN_3234436"	"4.32e-01"	"2.42e-01"	"-1.18"	"-5.78109"	"-7.53e-02"	""	""
"ILMN_2068274"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78151"	"1.17e-01"	"CLEC9A"	"C-type lectin domain family 9 member A"
"ILMN_1718657"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78153"	"1.11e-01"	""	""
"ILMN_1756937"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78164"	"1.25e-01"	"ST8SIA4"	"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 4"
"ILMN_1667970"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78177"	"1.01e-01"	""	""
"ILMN_1774874"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78191"	"2.50e-01"	"IL1RN"	"interleukin 1 receptor antagonist"
"ILMN_1705617"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78195"	"8.97e-02"	"CFL1"	"cofilin 1"
"ILMN_3294033"	"4.33e-01"	"2.42e-01"	"-1.18"	"-5.78199"	"-9.22e-02"	""	""
"ILMN_3268475"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78209"	"9.47e-02"	""	""
"ILMN_2221408"	"4.33e-01"	"2.42e-01"	"-1.18"	"-5.78234"	"-1.02e-01"	"ARFGEF1"	"ADP ribosylation factor guanine nucleotide exchange factor 1"
"ILMN_1684847"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78247"	"1.17e-01"	""	""
"ILMN_3231596"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78256"	"1.49e-01"	"PLXNA4"	"plexin A4"
"ILMN_1896187"	"4.33e-01"	"2.42e-01"	"-1.18"	"-5.78279"	"-1.06e-01"	""	""
"ILMN_1809607"	"4.33e-01"	"2.42e-01"	"-1.18"	"-5.78285"	"-1.92e-01"	"PPIF"	"peptidylprolyl isomerase F"
"ILMN_2157435"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78286"	"6.14e-02"	"DYNLRB1"	"dynein light chain roadblock-type 1"
"ILMN_3269537"	"4.33e-01"	"2.42e-01"	"1.18"	"-5.78286"	"1.27e-01"	""	""
"ILMN_3222295"	"4.33e-01"	"2.42e-01"	"-1.18"	"-5.78304"	"-9.14e-02"	""	""
"ILMN_1786684"	"4.33e-01"	"2.43e-01"	"1.18"	"-5.78409"	"8.95e-02"	"MTRF1L"	"mitochondrial translational release factor 1 like"
"ILMN_1813817"	"4.33e-01"	"2.43e-01"	"-1.18"	"-5.78415"	"-1.53e-01"	"MRPL55"	"mitochondrial ribosomal protein L55"
"ILMN_1826914"	"4.33e-01"	"2.43e-01"	"-1.18"	"-5.78421"	"-9.39e-02"	""	""
"ILMN_3282773"	"4.34e-01"	"2.43e-01"	"-1.18"	"-5.7848"	"-1.42e-01"	""	""
"ILMN_1791847"	"4.34e-01"	"2.43e-01"	"-1.18"	"-5.78489"	"-1.65e-01"	"DAPK2"	"death associated protein kinase 2"
"ILMN_2310253"	"4.34e-01"	"2.43e-01"	"1.18"	"-5.78505"	"1.40e-01"	"TARBP2"	"TARBP2, RISC loading complex RNA binding subunit"
"ILMN_2148679"	"4.34e-01"	"2.43e-01"	"1.18"	"-5.78559"	"1.27e-01"	"SDHAP3"	"succinate dehydrogenase complex flavoprotein subunit A pseudogene 3"
"ILMN_1671404"	"4.34e-01"	"2.43e-01"	"-1.18"	"-5.78578"	"-5.82e-02"	"SVIL"	"supervillin"
"ILMN_1673586"	"4.34e-01"	"2.43e-01"	"1.18"	"-5.78604"	"1.08e-01"	"SLC6A6"	"solute carrier family 6 member 6"
"ILMN_3241834"	"4.34e-01"	"2.43e-01"	"1.18"	"-5.78651"	"1.17e-01"	""	""
"ILMN_2379788"	"4.35e-01"	"2.43e-01"	"-1.18"	"-5.78679"	"-1.01e-01"	"HIF1A"	"hypoxia inducible factor 1 alpha subunit"
"ILMN_3262031"	"4.35e-01"	"2.44e-01"	"-1.18"	"-5.78708"	"-8.29e-02"	""	""
"ILMN_1754757"	"4.35e-01"	"2.44e-01"	"-1.18"	"-5.7875"	"-1.35e-01"	""	""
"ILMN_3247821"	"4.35e-01"	"2.44e-01"	"-1.18"	"-5.78766"	"-1.53e-01"	"TMEM206"	"transmembrane protein 206"
"ILMN_1658420"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78783"	"1.26e-01"	"DSCAM"	"DS cell adhesion molecule"
"ILMN_2352245"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78789"	"1.45e-01"	"RASSF6"	"Ras association domain family member 6"
"ILMN_3267451"	"4.35e-01"	"2.44e-01"	"-1.18"	"-5.78792"	"-1.05e-01"	""	""
"ILMN_1902558"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.7883"	"1.10e-01"	"LOC729815"	"uncharacterized LOC729815"
"ILMN_1695020"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78831"	"1.38e-01"	"NEK3"	"NIMA related kinase 3"
"ILMN_1766736"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78865"	"1.10e-01"	"BPI"	"bactericidal/permeability-increasing protein"
"ILMN_2053546"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78899"	"5.49e-02"	""	""
"ILMN_1849941"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78921"	"1.14e-01"	"MAPK8"	"mitogen-activated protein kinase 8"
"ILMN_2311796"	"4.35e-01"	"2.44e-01"	"1.18"	"-5.78924"	"1.85e-01"	"TES"	"testin LIM domain protein"
"ILMN_1663685"	"4.36e-01"	"2.44e-01"	"-1.18"	"-5.78972"	"-1.04e-01"	"DGCR6"	"DiGeorge syndrome critical region gene 6"
"ILMN_1776216"	"4.36e-01"	"2.45e-01"	"1.18"	"-5.78993"	"7.53e-02"	"MMGT1"	"membrane magnesium transporter 1"
"ILMN_3278995"	"4.36e-01"	"2.45e-01"	"1.18"	"-5.79011"	"5.74e-02"	""	""
"ILMN_2400661"	"4.36e-01"	"2.45e-01"	"1.18"	"-5.79012"	"1.54e-01"	"ZNF626"	"zinc finger protein 626"
"ILMN_3236765"	"4.36e-01"	"2.45e-01"	"-1.18"	"-5.7909"	"-8.28e-02"	"UPK3BL"	"uroplakin 3B-like"
"ILMN_1777325"	"4.36e-01"	"2.45e-01"	"-1.18"	"-5.79104"	"-2.64e-01"	"STAT1"	"signal transducer and activator of transcription 1"
"ILMN_1691410"	"4.36e-01"	"2.45e-01"	"-1.17"	"-5.79145"	"-1.30e-01"	"BAMBI"	"BMP and activin membrane bound inhibitor"
"ILMN_1672504"	"4.36e-01"	"2.45e-01"	"-1.17"	"-5.79161"	"-9.57e-02"	"PDXK"	"pyridoxal (pyridoxine, vitamin B6) kinase"
"ILMN_3245569"	"4.36e-01"	"2.45e-01"	"1.17"	"-5.79167"	"1.43e-01"	""	""
"ILMN_2404539"	"4.37e-01"	"2.45e-01"	"1.17"	"-5.79234"	"1.07e-01"	"TMEM230"	"transmembrane protein 230"
"ILMN_1821473"	"4.37e-01"	"2.45e-01"	"-1.17"	"-5.7925"	"-1.49e-01"	""	""
"ILMN_1760347"	"4.37e-01"	"2.45e-01"	"-1.17"	"-5.79252"	"-3.04e-02"	"SRGN"	"serglycin"
"ILMN_2094106"	"4.37e-01"	"2.45e-01"	"1.17"	"-5.79253"	"1.37e-01"	"HSD17B12"	"hydroxysteroid 17-beta dehydrogenase 12"
"ILMN_1659895"	"4.37e-01"	"2.45e-01"	"-1.17"	"-5.79261"	"-8.07e-02"	"MSN"	"moesin"
"ILMN_1726565"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79269"	"-1.90e-01"	"PIK3R2"	"phosphoinositide-3-kinase regulatory subunit 2"
"ILMN_3242967"	"4.37e-01"	"2.46e-01"	"1.17"	"-5.79278"	"1.04e-01"	""	""
"ILMN_3244583"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79286"	"-7.50e-02"	"EPB41L4A-AS1"	"EPB41L4A antisense RNA 1"
"ILMN_1736546"	"4.37e-01"	"2.46e-01"	"1.17"	"-5.79373"	"1.29e-01"	"SLC16A14"	"solute carrier family 16 member 14"
"ILMN_3249230"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.7938"	"-4.48e-02"	""	""
"ILMN_2041327"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79397"	"-7.67e-02"	"MRPL37"	"mitochondrial ribosomal protein L37"
"ILMN_1702231"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79403"	"-1.54e-01"	"C1orf54"	"chromosome 1 open reading frame 54"
"ILMN_1740855"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79413"	"-1.18e-01"	""	""
"ILMN_1880612"	"4.37e-01"	"2.46e-01"	"1.17"	"-5.79416"	"1.17e-01"	""	""
"ILMN_1743078"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79423"	"-6.64e-02"	""	""
"ILMN_1657095"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79423"	"-6.97e-02"	"STARD3"	"StAR related lipid transfer domain containing 3"
"ILMN_1891311"	"4.37e-01"	"2.46e-01"	"1.17"	"-5.79461"	"1.09e-01"	""	""
"ILMN_1892708"	"4.37e-01"	"2.46e-01"	"1.17"	"-5.79462"	"1.45e-01"	""	""
"ILMN_1696360"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79468"	"-1.30e-01"	"CTSB"	"cathepsin B"
"ILMN_1653115"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79472"	"-8.44e-02"	"ECH1"	"enoyl-CoA hydratase 1"
"ILMN_2162972"	"4.37e-01"	"2.46e-01"	"-1.17"	"-5.79482"	"-1.38e-01"	"LYZ"	"lysozyme"
"ILMN_3251303"	"4.38e-01"	"2.46e-01"	"1.17"	"-5.79515"	"1.15e-01"	"NR2C2"	"nuclear receptor subfamily 2 group C member 2"
"ILMN_3244065"	"4.38e-01"	"2.46e-01"	"-1.17"	"-5.79541"	"-1.21e-01"	"C9orf69"	"chromosome 9 open reading frame 69"
"ILMN_3292551"	"4.38e-01"	"2.47e-01"	"1.17"	"-5.79653"	"5.30e-02"	""	""
"ILMN_2319000"	"4.38e-01"	"2.47e-01"	"-1.17"	"-5.79655"	"-1.24e-01"	"MATK"	"megakaryocyte-associated tyrosine kinase"
"ILMN_2045453"	"4.38e-01"	"2.47e-01"	"1.17"	"-5.79694"	"1.11e-01"	"CFHR2"	"complement factor H related 2"
"ILMN_3241136"	"4.39e-01"	"2.47e-01"	"-1.17"	"-5.79737"	"-7.01e-02"	"RNASEK"	"ribonuclease K"
"ILMN_1698752"	"4.39e-01"	"2.47e-01"	"1.17"	"-5.79775"	"1.21e-01"	"NLRX1"	"NLR family member X1"
"ILMN_1888042"	"4.39e-01"	"2.47e-01"	"-1.17"	"-5.79784"	"-1.23e-01"	""	""
"ILMN_3287244"	"4.39e-01"	"2.47e-01"	"-1.17"	"-5.7982"	"-1.13e-01"	""	""
"ILMN_3279306"	"4.39e-01"	"2.47e-01"	"-1.17"	"-5.79824"	"-4.86e-02"	""	""
"ILMN_2096405"	"4.39e-01"	"2.48e-01"	"1.17"	"-5.79841"	"8.30e-02"	"WDR37"	"WD repeat domain 37"
"ILMN_1694041"	"4.39e-01"	"2.48e-01"	"-1.17"	"-5.79896"	"-1.56e-01"	"PDCL"	"phosducin like"
"ILMN_1729563"	"4.39e-01"	"2.48e-01"	"-1.17"	"-5.79921"	"-1.29e-01"	"UGDH"	"UDP-glucose 6-dehydrogenase"
"ILMN_2103547"	"4.39e-01"	"2.48e-01"	"1.17"	"-5.79937"	"9.51e-02"	"GOLGA8B"	"golgin A8 family member B"
"ILMN_1747525"	"4.39e-01"	"2.48e-01"	"1.17"	"-5.7995"	"1.31e-01"	""	""
"ILMN_1679922"	"4.39e-01"	"2.48e-01"	"-1.17"	"-5.79953"	"-1.19e-01"	""	""
"ILMN_3225591"	"4.39e-01"	"2.48e-01"	"1.17"	"-5.7996"	"6.46e-02"	""	""
"ILMN_3275275"	"4.39e-01"	"2.48e-01"	"1.17"	"-5.79966"	"2.47e-01"	""	""
